,crash_date,crash_time,latitude,longitude,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,borough,zip_code,cross_street_name,off_street_name,contributing_factor_vehicle_3,vehicle_type_code_3,contributing_factor_vehicle_4,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
445,2019-04-10T00:00:00.000,9:50,40.6742550,-73.8974900,"{'type': 'Point', 'coordinates': [-73.89749, 40.674255]}",LIBERTY AVENUE                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4112151,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
446,2019-04-07T00:00:00.000,10:10,40.6557100,-73.8824160,"{'type': 'Point', 'coordinates': [-73.882416, 40.65571]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4110322,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11207,992       VAN SICLEN AVENUE             ,,,,,,,
447,2019-04-18T00:00:00.000,20:05,40.6689500,-73.9339000,"{'type': 'Point', 'coordinates': [-73.9339, 40.66895]}",SCHENECTADY AVENUE              ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4117776,Sedan,,BROOKLYN,11213,,EASTERN PARKWAY,,,,,,
448,2019-04-13T00:00:00.000,13:59,,,,BELT PARKWAY                    ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,4114094,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,,,,
449,2019-12-10T00:00:00.000,4:45,,,,WEBSTER AVENUE                  ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4256566,Tractor Truck Diesel,Taxi,,,,,,,,,,
450,2019-04-27T00:00:00.000,21:10,40.6340000,-74.0972750,"{'type': 'Point', 'coordinates': [-74.097275, 40.634]}",CASTLETON AVENUE                ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,4122391,Sedan,Sedan,STATEN ISLAND,10301,,BRIGHTON AVENUE,,,,,,
451,2019-04-08T00:00:00.000,23:30,40.8520360,-73.8290900,"{'type': 'Point', 'coordinates': [-73.82909, 40.852036]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4111453,Sedan,Station Wagon/Sport Utility Vehicle,BRONX,10461,3227      WESTCHESTER AVENUE            ,,,,,,,
452,2019-04-20T00:00:00.000,7:50,40.7678100,-73.9620200,"{'type': 'Point', 'coordinates': [-73.96202, 40.76781]}",EAST 69 STREET                  ,0,0,0,0,0,0,0,0,Unspecified,,4118627,Station Wagon/Sport Utility Vehicle,,MANHATTAN,10021,,3 AVENUE,,,,,,
453,2019-04-11T00:00:00.000,5:40,40.7710150,-73.9136000,"{'type': 'Point', 'coordinates': [-73.9136, 40.771015]}",24 AVENUE                       ,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4112609,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11103,,35 STREET,,,,,,
454,2019-04-27T00:00:00.000,20:50,40.7067500,-73.8022400,"{'type': 'Point', 'coordinates': [-73.80224, 40.70675]}",88 AVENUE                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4131160,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11432,,PARSONS BOULEVARD,,,,,,
455,2019-04-07T00:00:00.000,14:34,40.7160380,-73.8612300,"{'type': 'Point', 'coordinates': [-73.86123, 40.716038]}",WOODHAVEN BOULEVARD             ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4110287,Station Wagon/Sport Utility Vehicle,Sedan,,,,,Unspecified,Station Wagon/Sport Utility Vehicle,,,,
456,2019-04-21T00:00:00.000,1:30,40.5985530,-73.9973450,"{'type': 'Point', 'coordinates': [-73.997345, 40.598553]}",BAY PARKWAY                     ,2,0,0,0,0,0,2,0,Driver Inexperience,Unspecified,4118156,Sedan,Sedan,BROOKLYN,11214,,BATH AVENUE,,,,,,
457,2019-04-04T00:00:00.000,23:45,,,,108 STREET                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4110118,Sedan,Sedan,,,,HARDING EXPRESSWAY,,,,,,
458,2019-04-21T00:00:00.000,8:00,40.7755300,-73.7862100,"{'type': 'Point', 'coordinates': [-73.78621, 40.77553]}",,0,0,0,0,0,0,0,0,Unspecified,,4118254,Sedan,,QUEENS,11360,26-15     206 STREET                    ,,,,,,,
459,2019-04-05T00:00:00.000,10:11,40.6695500,-73.9449700,"{'type': 'Point', 'coordinates': [-73.94497, 40.66955]}",EASTERN PARKWAY                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4109959,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
460,2019-04-18T00:00:00.000,15:59,40.8577580,-73.9009500,"{'type': 'Point', 'coordinates': [-73.90095, 40.857758]}",EAST 183 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4117418,Sedan,Sedan,BRONX,10468,,CRESTON AVENUE,,,,,,
461,2019-04-30T00:00:00.000,10:56,40.7831800,-73.9436200,"{'type': 'Point', 'coordinates': [-73.94362, 40.78318]}",FDR DRIVE                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4123135,Sedan,Sedan,,,,,,,,,,
462,2019-04-15T00:00:00.000,12:15,40.8561100,-73.8825200,"{'type': 'Point', 'coordinates': [-73.88252, 40.85611]}",EAST 189 STREET                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4115557,Sedan,Station Wagon/Sport Utility Vehicle,BRONX,10458,,CROTONA AVENUE,,,,,,
463,2019-04-03T00:00:00.000,8:40,40.6686360,-73.7918900,"{'type': 'Point', 'coordinates': [-73.79189, 40.668636]}",133 AVENUE                      ,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,4107999,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
464,2019-04-16T00:00:00.000,8:43,40.6793670,-73.8797150,"{'type': 'Point', 'coordinates': [-73.879715, 40.679367]}",ATLANTIC AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4115578,Sedan,Sedan,BROOKLYN,11208,,HALE AVENUE,,,,,,
465,2019-04-04T00:00:00.000,16:00,40.7041780,-73.8895300,"{'type': 'Point', 'coordinates': [-73.88953, 40.704178]}",70 AVENUE                       ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4109738,Bus,Station Wagon/Sport Utility Vehicle,QUEENS,11385,,66 STREET,,,,,,
466,2019-04-07T00:00:00.000,0:50,40.6755300,-73.9016300,"{'type': 'Point', 'coordinates': [-73.90163, 40.67553]}",ATLANTIC AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,4110300,Station Wagon/Sport Utility Vehicle,,BROOKLYN,11207,,HINSDALE STREET,,,,,,
467,2019-04-28T00:00:00.000,5:05,40.6711300,-73.9846950,"{'type': 'Point', 'coordinates': [-73.984695, 40.67113]}",,1,0,0,0,1,0,0,0,Failure to Keep Right,Driver Inexperience,4122189,Sedan,Bike,BROOKLYN,11215,382       5 AVENUE                      ,,,,,,,
468,2019-04-09T00:00:00.000,13:50,40.5050130,-74.2407400,"{'type': 'Point', 'coordinates': [-74.24074, 40.505013]}",HYLAN BOULEVARD                 ,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,4111756,Station Wagon/Sport Utility Vehicle,Bike,,,,,,,,,,
469,2019-04-08T00:00:00.000,1:55,40.8530580,-73.8677440,"{'type': 'Point', 'coordinates': [-73.867744, 40.853058]}",,0,0,0,0,0,0,0,0,Fatigued/Drowsy,,4111896,Taxi,,BRONX,10462,2090      WHITE PLAINS ROAD             ,,,,,,,
470,2019-04-26T00:00:00.000,15:20,40.7889940,-73.9465600,"{'type': 'Point', 'coordinates': [-73.94656, 40.788994]}",3 AVENUE                        ,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,4123239,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,MANHATTAN,10029,,EAST 102 STREET,,,,,,
471,2019-04-03T00:00:00.000,11:00,40.7016600,-73.9614640,"{'type': 'Point', 'coordinates': [-73.961464, 40.70166]}",WILLIAMSBURG STREET WEST        ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4108300,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11249,,WYTHE AVENUE,,,,,,
472,2019-04-12T00:00:00.000,7:30,40.7020000,-73.9320500,"{'type': 'Point', 'coordinates': [-73.93205, 40.702]}",CENTRAL AVENUE                  ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4115073,Sedan,Box Truck,,,,,,,,,,
473,2019-04-03T00:00:00.000,16:50,40.7250750,-73.7583500,"{'type': 'Point', 'coordinates': [-73.75835, 40.725075]}",86 DRIVE                        ,0,0,0,0,0,0,0,0,Unspecified,,4108154,Station Wagon/Sport Utility Vehicle,,QUEENS,11427,,GRAND CENTRAL PARKWAY,,,,,,
474,2019-04-16T00:00:00.000,15:10,40.7843500,-73.9833000,"{'type': 'Point', 'coordinates': [-73.9833, 40.78435]}",WEST 78 STREET                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4119360,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,MANHATTAN,10024,,RIVERSIDE DRIVE,,,,,,
475,2019-04-09T00:00:00.000,17:40,40.6682240,-73.9534450,"{'type': 'Point', 'coordinates': [-73.953445, 40.668224]}",ROGERS AVENUE                   ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4112273,Sedan,Sedan,,,,,,,,,,
476,2019-04-28T00:00:00.000,5:30,40.8154030,-73.9399200,"{'type': 'Point', 'coordinates': [-73.93992, 40.815403]}",,0,0,0,0,0,0,0,0,Unspecified,,4122145,Station Wagon/Sport Utility Vehicle,,,,WEST 137 STREET                         ,,,,,,,
477,2019-04-21T00:00:00.000,16:00,40.6850740,-73.8302900,"{'type': 'Point', 'coordinates': [-73.83029, 40.685074]}",112 STREET                      ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4118334,Sedan,Sedan,QUEENS,11419,,LIBERTY AVENUE,,,,,,
478,2019-04-15T00:00:00.000,15:00,40.8797900,-73.8649300,"{'type': 'Point', 'coordinates': [-73.86493, 40.87979]}",EAST 214 STREET                 ,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,4115841,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BRONX,10467,,WHITE PLAINS ROAD,,,,,,
479,2019-04-05T00:00:00.000,19:35,40.7552340,-73.9412460,"{'type': 'Point', 'coordinates': [-73.941246, 40.755234]}",21 STREET                       ,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,4110731,Station Wagon/Sport Utility Vehicle,Taxi,QUEENS,11101,,40 AVENUE,,,,,,
480,2019-04-07T00:00:00.000,12:00,40.6911900,-73.9978000,"{'type': 'Point', 'coordinates': [-73.9978, 40.69119]}",ATLANTIC AVENUE                 ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4110190,Sedan,Sedan,BROOKLYN,11201,,HICKS STREET,,,,,,
481,2019-04-29T00:00:00.000,8:15,40.6690670,-73.8655500,"{'type': 'Point', 'coordinates': [-73.86555, 40.669067]}",LINDEN BOULEVARD                ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4122482,Sedan,Station Wagon/Sport Utility Vehicle,BROOKLYN,11208,,LINCOLN AVENUE,,,,,,
482,2019-04-24T00:00:00.000,11:10,40.8634150,-73.9231400,"{'type': 'Point', 'coordinates': [-73.92314, 40.863415]}",POST AVENUE                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,4119974,Sedan,Sedan,,,,,,,,,,
483,2019-04-03T00:00:00.000,21:15,40.6752700,-73.8729000,"{'type': 'Point', 'coordinates': [-73.8729, 40.67527]}",,1,0,0,0,0,0,1,0,Unspecified,,4108254,Motorcycle,,BROOKLYN,11208,2689      PITKIN AVENUE                 ,,,,,,,
484,2019-04-13T00:00:00.000,19:15,40.6715850,-73.9984300,"{'type': 'Point', 'coordinates': [-73.99843, 40.671585]}",GOWANUS EXPY (BQE)              ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4113847,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,,,,
485,2019-04-14T00:00:00.000,5:30,40.8203050,-73.8908300,"{'type': 'Point', 'coordinates': [-73.89083, 40.820305]}",BRUCKNER BOULEVARD              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4114310,Sedan,Sedan,BRONX,10459,,HUNTS POINT AVENUE,,,,,,
486,2019-04-05T00:00:00.000,9:20,40.8220600,-73.8894000,"{'type': 'Point', 'coordinates': [-73.8894, 40.82206]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4110334,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BRONX,10459,949       FAILE STREET                  ,,,,,,,
487,2019-04-08T00:00:00.000,6:55,40.8103300,-73.9091400,"{'type': 'Point', 'coordinates': [-73.90914, 40.81033]}",CONCORD AVENUE                  ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4110944,Taxi,Station Wagon/Sport Utility Vehicle,BRONX,10455,,EAST 145 STREET,,,,,,
488,2019-04-27T00:00:00.000,12:40,40.7279470,-73.8563400,"{'type': 'Point', 'coordinates': [-73.85634, 40.727947]}",66 AVENUE                       ,0,0,0,0,0,0,0,0,Unspecified,,4121462,Station Wagon/Sport Utility Vehicle,,,,,QUEENS BOULEVARD,,,,,,
489,2019-04-30T00:00:00.000,6:40,40.8589400,-73.9229350,"{'type': 'Point', 'coordinates': [-73.922935, 40.85894]}",10 AVENUE                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4126710,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
490,2019-04-23T00:00:00.000,8:00,,,,CONDUIT BOULEVARD               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4119300,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,75 STREET,,,,,,
491,2019-04-30T00:00:00.000,18:25,40.6670840,-73.7869800,"{'type': 'Point', 'coordinates': [-73.78698, 40.667084]}",NORTH CONDUIT AVENUE            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4124301,Sedan,Sedan,QUEENS,11434,,BAISLEY BOULEVARD,,,,,,
492,2019-04-17T00:00:00.000,12:50,40.7607270,-73.9765500,"{'type': 'Point', 'coordinates': [-73.97655, 40.760727]}",,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,4117362,Sedan,Bike,MANHATTAN,10019,11        WEST 53 STREET                ,,,,,,,
493,2019-04-11T00:00:00.000,14:26,40.7611470,-73.9795200,"{'type': 'Point', 'coordinates': [-73.97952, 40.761147]}",WEST 52 STREET                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4113202,Van,Van,MANHATTAN,10019,,AVENUE OF THE AMERICAS,,,,,,
494,2019-04-26T00:00:00.000,14:38,40.8983840,-73.8541200,"{'type': 'Point', 'coordinates': [-73.85412, 40.898384]}",,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,4123049,Pick-up Truck,,BRONX,10466,703       NEREID AVENUE                 ,,,,,,,
495,2019-04-26T00:00:00.000,17:42,40.8493920,-73.8322140,"{'type': 'Point', 'coordinates': [-73.832214, 40.849392]}",EDISON AVENUE                   ,2,0,0,0,0,0,2,0,Unspecified,Unspecified,4122152,Sedan,Station Wagon/Sport Utility Vehicle,BRONX,10461,,SAINT THERESA AVENUE,Unspecified,Pick-up Truck,,,,
496,2019-04-10T00:00:00.000,12:30,40.7156260,-73.7413940,"{'type': 'Point', 'coordinates': [-73.741394, 40.715626]}",217 STREET                      ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4112270,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11429,,100 AVENUE,,,,,,
497,2019-04-27T00:00:00.000,17:46,40.6068840,-74.0781000,"{'type': 'Point', 'coordinates': [-74.0781, 40.606884]}",NARROWS ROAD NORTH              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4122984,Sedan,Sedan,STATEN ISLAND,10305,,CLIFTON AVENUE,,,,,,
498,2019-04-03T00:00:00.000,21:25,40.7074700,-73.9100700,"{'type': 'Point', 'coordinates': [-73.91007, 40.70747]}",GREENE AVENUE                   ,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,4109769,Sedan,Bike,QUEENS,11385,,WOODWARD AVENUE,,,,,,
499,2019-04-23T00:00:00.000,10:50,40.8202930,-73.9437800,"{'type': 'Point', 'coordinates': [-73.94378, 40.820293]}",WEST 141 STREET                 ,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,4120540,Sedan,Taxi,MANHATTAN,10030,,8 AVENUE,,,,,,
