,crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,cross_street_name,contributing_factor_vehicle_3,contributing_factor_vehicle_4,vehicle_type_code_3,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
296,2019-07-04T00:00:00.000,5:40,QUEENS,11434,40.6595840,-73.7678500,"{'type': 'Point', 'coordinates': [-73.76785, 40.659584]}",BREWER BOULEVARD                ,148 AVENUE,1,0,0,0,0,0,1,0,Outside Car Distraction,,4165492,Station Wagon/Sport Utility Vehicle,,,,,,,,
297,2019-07-14T00:00:00.000,18:23,BROOKLYN,11233,40.6817780,-73.9240200,"{'type': 'Point', 'coordinates': [-73.92402, 40.681778]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4170786,Sedan,Box Truck,319       BAINBRIDGE STREET             ,,,,,,
298,2019-07-05T00:00:00.000,22:00,,,40.7263760,-73.7662400,"{'type': 'Point', 'coordinates': [-73.76624, 40.726376]}",FRANCIS LEWIS BOULEVARD         ,GRAND CENTRAL PARKWAY,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,4165043,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
299,2019-07-12T00:00:00.000,12:46,MANHATTAN,10036,40.7615000,-73.9978260,"{'type': 'Point', 'coordinates': [-73.997826, 40.7615]}",11 AVENUE                       ,WEST 43 STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Oversized Vehicle,4169356,Sedan,Flat Bed,,,,,,,
300,2019-07-03T00:00:00.000,14:30,BROOKLYN,11237,,,,ST. NICHOLAS AVENUE             ,GREENE AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4164588,Sedan,Sedan,,,,,,,
301,2019-07-01T00:00:00.000,2:50,,,40.7652970,-73.8396700,"{'type': 'Point', 'coordinates': [-73.83967, 40.765297]}",VAN WYCK EXPWY                  ,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4162357,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
302,2019-06-25T00:00:00.000,16:30,MANHATTAN,10035,40.8038300,-73.9421100,"{'type': 'Point', 'coordinates': [-73.94211, 40.80383]}",MADISON AVENUE                  ,EAST 122 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4159298,Sedan,Taxi,,,,,,,
303,2019-06-27T00:00:00.000,20:55,BROOKLYN,11205,40.6957100,-73.9563600,"{'type': 'Point', 'coordinates': [-73.95636, 40.69571]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4160492,Station Wagon/Sport Utility Vehicle,,823       BEDFORD AVENUE                ,,,,,,
304,2019-06-23T00:00:00.000,12:10,BROOKLYN,11204,40.6315960,-73.9849400,"{'type': 'Point', 'coordinates': [-73.98494, 40.631596]}",48 STREET                       ,16 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4158079,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
305,2019-07-15T00:00:00.000,17:25,BRONX,10454,40.8026660,-73.9156200,"{'type': 'Point', 'coordinates': [-73.91562, 40.802666]}",BRUCKNER BOULEVARD              ,EAST 134 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4170874,Station Wagon/Sport Utility Vehicle,,,,,,,,
306,2019-07-01T00:00:00.000,13:13,,,40.7195660,-73.9456100,"{'type': 'Point', 'coordinates': [-73.94561, 40.719566]}",MEEKER AVENUE                   ,GRAHAM AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4162592,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,,,,,
307,2019-07-17T00:00:00.000,9:20,BRONX,10462,40.8374330,-73.8524300,"{'type': 'Point', 'coordinates': [-73.85243, 40.837433]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4173408,Van,Sedan,1537      CASTLE HILL AVENUE            ,,,,,,
308,2019-06-23T00:00:00.000,20:30,,,40.8674240,-73.8918200,"{'type': 'Point', 'coordinates': [-73.89182, 40.867424]}",VALENTINE AVENUE                ,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,4157408,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
309,2019-07-15T00:00:00.000,16:00,,,40.7102470,-73.8212500,"{'type': 'Point', 'coordinates': [-73.82125, 40.710247]}",VANWYCK EXPRESSWAY              ,QUEENS BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4171006,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,,,,,
310,2019-06-28T00:00:00.000,12:00,MANHATTAN,10010,40.7414200,-73.9938700,"{'type': 'Point', 'coordinates': [-73.99387, 40.74142]}",,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,4164102,Pick-up Truck,Sedan,668       AVENUE OF THE AMERICAS        ,,,,,,
311,2019-07-12T00:00:00.000,16:18,,,40.8017540,-73.9312100,"{'type': 'Point', 'coordinates': [-73.93121, 40.801754]}",1 AVENUE                        ,EAST 125 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4169789,Taxi,Pick-up Truck,,,,,,,
312,2019-07-07T00:00:00.000,3:59,,,40.8958700,-73.8813200,"{'type': 'Point', 'coordinates': [-73.88132, 40.89587]}",MAJOR DEEGAN EXPRESSWAY         ,,6,0,0,0,0,0,6,0,Driver Inattention/Distraction,Outside Car Distraction,4165807,Taxi,Sedan,,Unspecified,,Sedan,,,
313,2019-06-25T00:00:00.000,20:30,BROOKLYN,11219,40.6306300,-74.0092300,"{'type': 'Point', 'coordinates': [-74.00923, 40.63063]}",65 STREET                       ,FORT HAMILTON PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,4159489,Station Wagon/Sport Utility Vehicle,,,,,,,,
314,2019-06-24T00:00:00.000,12:45,BROOKLYN,11213,40.6756440,-73.9416100,"{'type': 'Point', 'coordinates': [-73.94161, 40.675644]}",KINGSTON AVENUE                 ,BERGEN STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4158576,Sedan,Sedan,,,,,,,
315,2019-06-25T00:00:00.000,14:20,,,40.5262640,-74.2015300,"{'type': 'Point', 'coordinates': [-74.20153, 40.526264]}",SEGUINE AVENUE                  ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4158516,Station Wagon/Sport Utility Vehicle,,,,,,,,
316,2019-07-10T00:00:00.000,14:45,BRONX,10457,40.8384600,-73.9017500,"{'type': 'Point', 'coordinates': [-73.90175, 40.83846]}",CLAREMONT PARKWAY               ,BATHGATE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4168342,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,,,,,
317,2019-07-06T00:00:00.000,17:20,,,40.7509650,-73.9402700,"{'type': 'Point', 'coordinates': [-73.94027, 40.750965]}",CRESCENT STREET                 ,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4165907,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
318,2019-07-16T00:00:00.000,19:00,BRONX,10471,40.9010400,-73.8968900,"{'type': 'Point', 'coordinates': [-73.89689, 40.90104]}",BROADWAY                        ,WEST 254 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4171789,Sedan,Bus,,,,,,,
319,2019-07-12T00:00:00.000,23:50,BRONX,10461,,,,st raymonds ave                 ,blondell ave,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4170355,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
320,2019-07-03T00:00:00.000,21:04,MANHATTAN,10011,40.7445760,-73.9967650,"{'type': 'Point', 'coordinates': [-73.996765, 40.744576]}",,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4164327,Sedan,Sedan,235       WEST 23 STREET                ,,,,,,
321,2019-07-01T00:00:00.000,12:00,BROOKLYN,11226,40.6513670,-73.9559200,"{'type': 'Point', 'coordinates': [-73.95592, 40.651367]}",BEDFORD AVENUE                  ,MARTENSE STREET,2,0,0,0,0,0,2,0,Passing or Lane Usage Improper,Unspecified,4162603,Sedan,,,,,,,,
322,2019-06-30T00:00:00.000,9:30,BROOKLYN,11211,40.7133980,-73.9564100,"{'type': 'Point', 'coordinates': [-73.95641, 40.713398]}",HOPE STREET                     ,HAVEMEYER STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4162165,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
323,2019-06-30T00:00:00.000,4:10,QUEENS,11420,40.6723140,-73.8036000,"{'type': 'Point', 'coordinates': [-73.8036, 40.672314]}",135 STREET                      ,SUTTER AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,4161565,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
324,2019-06-27T00:00:00.000,14:25,MANHATTAN,10065,40.7680240,-73.9702900,"{'type': 'Point', 'coordinates': [-73.97029, 40.768024]}",5 AVENUE                        ,EAST 65 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Passing or Lane Usage Improper,4160319,Armored Truck,Sedan,,,,,,,
325,2019-06-26T00:00:00.000,17:25,,,,,,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4159405,Sedan,Station Wagon/Sport Utility Vehicle,68        cumberland street             ,,,,,,
326,2019-06-27T00:00:00.000,1:50,BROOKLYN,11207,40.6554950,-73.8883300,"{'type': 'Point', 'coordinates': [-73.88833, 40.655495]}",WORTMAN AVENUE                  ,PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4160374,Sedan,Sedan,,,,,,,
327,2019-07-12T00:00:00.000,22:00,,,40.8618620,-73.9128200,"{'type': 'Point', 'coordinates': [-73.91282, 40.861862]}",MAJOR DEEGAN EXPRESSWAY         ,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,4169141,Pick-up Truck,Sedan,,,,,,,
328,2019-07-08T00:00:00.000,9:10,MANHATTAN,10027,40.8193800,-73.9593400,"{'type': 'Point', 'coordinates': [-73.95934, 40.81938]}",12 AVENUE                       ,WEST 132 STREET,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,4166802,Station Wagon/Sport Utility Vehicle,Box Truck,,,,,,,
329,2019-06-23T00:00:00.000,22:11,QUEENS,11411,40.7018050,-73.7411500,"{'type': 'Point', 'coordinates': [-73.74115, 40.701805]}",SPRINGFIELD BOULEVARD           ,COLFAX STREET,2,0,0,0,0,0,2,0,Unspecified,Unspecified,4157037,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
330,2019-07-13T00:00:00.000,12:00,QUEENS,11355,40.7575230,-73.8291400,"{'type': 'Point', 'coordinates': [-73.82914, 40.757523]}",MAIN STREET                     ,41 ROAD,0,0,0,0,0,0,0,0,Passing Too Closely,Backing Unsafely,4169378,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
331,2019-06-28T00:00:00.000,15:00,,,40.6572600,-73.9003100,"{'type': 'Point', 'coordinates': [-73.90031, 40.65726]}",LINDEN BOULEVARD                ,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,,4161090,Tractor Truck Diesel,,,,,,,,
332,2019-07-09T00:00:00.000,19:18,,,40.7514840,-73.9976900,"{'type': 'Point', 'coordinates': [-73.99769, 40.751484]}",9 AVENUE                        ,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,4171974,Station Wagon/Sport Utility Vehicle,Box Truck,,,,,,,
333,2019-07-09T00:00:00.000,20:00,BROOKLYN,11231,40.6807900,-73.9917400,"{'type': 'Point', 'coordinates': [-73.99174, 40.68079]}",UNION STREET                    ,HOYT STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4168317,,,,,,,,,
334,2019-07-14T00:00:00.000,23:10,,,40.6692900,-73.8424450,"{'type': 'Point', 'coordinates': [-73.842445, 40.66929]}",NORTH CONDUIT AVENUE            ,CROSS BAY BOULEVARD,1,0,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,Unspecified,4170413,Sedan,Sedan,,,,,,,
335,2019-07-08T00:00:00.000,22:40,BROOKLYN,11211,40.7088050,-73.9590100,"{'type': 'Point', 'coordinates': [-73.95901, 40.708805]}",,,1,0,1,0,0,0,0,0,Driverless/Runaway Vehicle,,4166844,,,266       BROADWAY                      ,,,,,,
336,2019-06-25T00:00:00.000,6:00,,,40.7131400,-73.8334960,"{'type': 'Point', 'coordinates': [-73.833496, 40.71314]}",JACKIE ROBINSON PKWY            ,,1,0,0,0,0,0,1,0,Pavement Slippery,Other Vehicular,4158249,Sedan,Sedan,,,,,,,
337,2019-07-17T00:00:00.000,15:36,BRONX,10462,40.8340260,-73.8532640,"{'type': 'Point', 'coordinates': [-73.853264, 40.834026]}",,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Passing Too Closely,4174513,PK,Bike,2136      WESTCHESTER AVENUE            ,,,,,,
338,2019-07-04T00:00:00.000,13:00,,,40.7633440,-73.7579100,"{'type': 'Point', 'coordinates': [-73.75791, 40.763344]}",CROSS ISLAND PARKWAY            ,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4164879,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
339,2019-07-15T00:00:00.000,16:18,QUEENS,11691,40.6032200,-73.7509500,"{'type': 'Point', 'coordinates': [-73.75095, 40.60322]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4170980,Sedan,Station Wagon/Sport Utility Vehicle,18-36     MOTT AVENUE                   ,,,,,,
340,2019-07-14T00:00:00.000,19:24,QUEENS,11101,40.7450680,-73.9382600,"{'type': 'Point', 'coordinates': [-73.93826, 40.745068]}",SKILLMAN AVENUE                 ,29 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4169915,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
341,2019-07-07T00:00:00.000,11:57,,,,,,BRONX WHITESTONE BRIDGE         ,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4165952,Sedan,Sedan,,,,,,,
342,2017-04-25T00:00:00.000,14:40,MANHATTAN,10038,,,,PEARL STREET                    ,FINEST AVENUE,1,0,1,0,0,0,0,0,Unspecified,,3657669,PASSENGER VEHICLE,,,,,,,,
343,2019-07-14T00:00:00.000,17:00,,,40.8376460,-73.8510100,"{'type': 'Point', 'coordinates': [-73.85101, 40.837646]}",GLEBE AVENUE                    ,GLOVER STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4170181,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,,,,,
344,2019-07-14T00:00:00.000,18:59,BRONX,10473,40.8240170,-73.8492000,"{'type': 'Point', 'coordinates': [-73.8492, 40.824017]}",CASTLE HILL AVENUE              ,TURNBULL AVENUE,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,4169962,Sedan,Sedan,,,,,,,
345,2019-06-24T00:00:00.000,7:00,QUEENS,11363,40.7706700,-73.7355000,"{'type': 'Point', 'coordinates': [-73.7355, 40.77067]}",LITTLE NECK PARKWAY             ,NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4157702,Sedan,Box Truck,,,,,,,
346,2019-07-12T00:00:00.000,9:00,,,40.8451900,-73.9112000,"{'type': 'Point', 'coordinates': [-73.9112, 40.84519]}",CROSS BRONX EXPY                ,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4168768,Sedan,Sedan,,,,,,,
347,2019-06-29T00:00:00.000,12:50,BROOKLYN,11235,40.5916860,-73.9402100,"{'type': 'Point', 'coordinates': [-73.94021, 40.591686]}",NOSTRAND AVENUE                 ,AVENUE Y,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4161692,Station Wagon/Sport Utility Vehicle,,,,,,,,
348,2019-07-04T00:00:00.000,14:31,,,40.7093660,-73.7672040,"{'type': 'Point', 'coordinates': [-73.767204, 40.709366]}",HOLLIS AVENUE                   ,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Passing or Lane Usage Improper,4164374,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
349,2019-06-25T00:00:00.000,18:16,MANHATTAN,10038,40.7105750,-74.0084800,"{'type': 'Point', 'coordinates': [-74.00848, 40.710575]}",,,0,0,0,0,0,0,0,0,Unspecified,,4158752,Sedan,,144       FULTON STREET                 ,,,,,,
350,2019-06-28T00:00:00.000,5:25,,,40.7501950,-73.9398350,"{'type': 'Point', 'coordinates': [-73.939835, 40.750195]}",QUEENS PLAZA SOUTH              ,27 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4160772,Sedan,Box Truck,,,,,,,
351,2019-07-02T00:00:00.000,12:28,BRONX,10462,40.8538300,-73.8677200,"{'type': 'Point', 'coordinates': [-73.86772, 40.85383]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4163532,Sedan,Pick-up Truck,2112      WHITE PLAINS ROAD             ,,,,,,
352,2019-07-03T00:00:00.000,23:35,QUEENS,11429,40.7117200,-73.7462840,"{'type': 'Point', 'coordinates': [-73.746284, 40.71172]}",104 AVENUE                      ,212 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4164068,Sedan,Sedan,,,,,,,
353,2019-07-16T00:00:00.000,13:15,QUEENS,11379,40.7202800,-73.8654800,"{'type': 'Point', 'coordinates': [-73.86548, 40.72028]}",WOODHAVEN BOULEVARD             ,FURMANVILLE AVENUE,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,4173962,Sedan,Sedan,,,,,,,
354,2019-06-27T00:00:00.000,18:00,QUEENS,11101,40.7376750,-73.9361800,"{'type': 'Point', 'coordinates': [-73.93618, 40.737675]}",BORDEN AVENUE                   ,BRADLEY AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4163829,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
355,2019-07-16T00:00:00.000,10:40,BRONX,10473,40.8209230,-73.8663200,"{'type': 'Point', 'coordinates': [-73.86632, 40.820923]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4173402,Station Wagon/Sport Utility Vehicle,Sedan,1750      LAFAYETTE AVENUE              ,,,,,,
356,2019-07-15T00:00:00.000,19:00,QUEENS,11355,40.7591130,-73.8088760,"{'type': 'Point', 'coordinates': [-73.808876, 40.759113]}",43 AVENUE                       ,157 STREET,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,4170973,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
357,2019-07-17T00:00:00.000,14:35,QUEENS,11691,40.6085170,-73.7518700,"{'type': 'Point', 'coordinates': [-73.75187, 40.608517]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,,4172413,,,14-15     REDFERN AVENUE                ,,,,,,
358,2019-06-27T00:00:00.000,12:10,,,,,,STATEN ISLAND EXPRESSWAY        ,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,4160467,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
359,2019-07-04T00:00:00.000,3:45,BROOKLYN,11236,40.6370100,-73.9149500,"{'type': 'Point', 'coordinates': [-73.91495, 40.63701]}",EAST 80 STREET                  ,GLENWOOD ROAD,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,4164494,Sedan,Sedan,,Unspecified,,Sedan,,,
360,2019-07-14T00:00:00.000,21:30,BROOKLYN,11213,40.6753100,-73.9388700,"{'type': 'Point', 'coordinates': [-73.93887, 40.67531]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4174421,Station Wagon/Sport Utility Vehicle,,152       ALBANY AVENUE                 ,,,,,,
361,2019-07-10T00:00:00.000,9:30,MANHATTAN,10036,40.7558020,-73.9864040,"{'type': 'Point', 'coordinates': [-73.986404, 40.755802]}",WEST 42 STREET                  ,BROADWAY,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4167686,Bus,Van,,,,,,,
362,2019-07-08T00:00:00.000,16:00,BROOKLYN,11207,40.6771100,-73.9033660,"{'type': 'Point', 'coordinates': [-73.903366, 40.67711]}",VAN SIDERIN AVENUE              ,HERKIMER STREET,0,0,0,0,0,0,0,0,Unspecified,,4167018,Sedan,,,,,,,,
363,2019-07-12T00:00:00.000,14:00,QUEENS,11422,40.6754600,-73.7338500,"{'type': 'Point', 'coordinates': [-73.73385, 40.67546]}",LAURELTON PARKWAY               ,133 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4168901,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
364,2019-06-27T00:00:00.000,9:15,,,40.7725260,-73.7339000,"{'type': 'Point', 'coordinates': [-73.7339, 40.772526]}",NORTHERN BOULEVARD              ,GLENWOOD STREET,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4162571,Sedan,Sedan,,,,,,,
365,2019-07-11T00:00:00.000,0:10,MANHATTAN,10016,40.7483020,-73.9783500,"{'type': 'Point', 'coordinates': [-73.97835, 40.748302]}",EAST 37 STREET                  ,LEXINGTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4168157,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
366,2019-07-01T00:00:00.000,21:17,BRONX,10463,40.8785000,-73.9020160,"{'type': 'Point', 'coordinates': [-73.902016, 40.8785]}",BAILEY AVENUE                   ,SUMMIT PLACE,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4163030,Sedan,Bike,,,,,,,
367,2019-06-30T00:00:00.000,4:57,MANHATTAN,10023,40.7746770,-73.9822100,"{'type': 'Point', 'coordinates': [-73.98221, 40.774677]}",BROADWAY                        ,WEST 67 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4161947,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
368,2019-12-09T00:00:00.000,19:00,,,40.6318360,-73.9446300,"{'type': 'Point', 'coordinates': [-73.94463, 40.631836]}",AVENUE H                        ,,1,0,1,0,0,0,0,0,View Obstructed/Limited,,4256250,Sedan,,,,,,,,
369,2019-07-08T00:00:00.000,14:53,BROOKLYN,11249,40.7219430,-73.9554500,"{'type': 'Point', 'coordinates': [-73.95545, 40.721943]}",BERRY STREET                    ,NORTH 13 STREET,1,0,0,0,1,0,0,0,Other Vehicular,Unspecified,4166856,Pick-up Truck,Bike,,,,,,,
370,2019-07-07T00:00:00.000,23:27,BRONX,10475,40.8846470,-73.8266200,"{'type': 'Point', 'coordinates': [-73.82662, 40.884647]}",HOLLERS AVENUE                  ,CONNER STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4165873,Sedan,Sedan,,,,,,,
371,2019-07-18T00:00:00.000,8:40,BROOKLYN,11210,40.6297530,-73.9403500,"{'type': 'Point', 'coordinates': [-73.94035, 40.629753]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,4172966,Station Wagon/Sport Utility Vehicle,,3709      AVENUE I                      ,,,,,,
372,2019-06-22T00:00:00.000,16:30,BROOKLYN,11225,40.6645130,-73.9538000,"{'type': 'Point', 'coordinates': [-73.9538, 40.664513]}",SULLIVAN PLACE                  ,ROGERS AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4157061,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
373,2019-07-14T00:00:00.000,20:59,MANHATTAN,10016,40.7437820,-73.9735200,"{'type': 'Point', 'coordinates': [-73.97352, 40.743782]}",EAST 34 STREET                  ,1 AVENUE,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4170003,Station Wagon/Sport Utility Vehicle,Bike,,,,,,,
374,2019-06-26T00:00:00.000,16:00,BRONX,10464,40.8532030,-73.7899250,"{'type': 'Point', 'coordinates': [-73.789925, 40.853203]}",CROSS STREET                    ,CITY ISLAND AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4159539,Sedan,Sedan,,,,,,,
375,2019-07-08T00:00:00.000,9:30,BROOKLYN,11230,40.6290970,-73.9659900,"{'type': 'Point', 'coordinates': [-73.96599, 40.629097]}",,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4167041,Sedan,,1169      CONEY ISLAND AVENUE           ,,,,,,
376,2019-07-08T00:00:00.000,12:30,QUEENS,11411,40.6945950,-73.7384100,"{'type': 'Point', 'coordinates': [-73.73841, 40.694595]}",LINDEN BOULEVARD                ,222 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4166946,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
377,2019-06-27T00:00:00.000,13:05,,,,,,HORACE HARDING EXPRESSWAY       ,SPRINGFIELD BOULEVARD,1,0,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,Unspecified,4159951,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
378,2019-06-28T00:00:00.000,19:30,MANHATTAN,10001,,,,WEST 26 STREET                  ,12 AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4162378,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
379,2019-06-22T00:00:00.000,12:50,BRONX,10463,40.8788900,-73.9172740,"{'type': 'Point', 'coordinates': [-73.917274, 40.87889]}",,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,4156355,Station Wagon/Sport Utility Vehicle,Sedan,9         KNOLLS CRESCENT               ,,,,,,
